Index,Text_Input
4324," "" blood cancer"""
, 2 sisters with breast cancer
, 5 different cancer/20 years
, age 46/  acute lymphocytic leukemia
, both sisters
," breast ca , three of them"
, breast cancer 34
, colon ca
, dad passed away from hodgkin's lymphoma
, died at 71 of metastatic prostate ca
, leukemia remission since 1991
, lightchain lymphoma
, maternal great grandmother had cervical cancer
, metastasis kidney cancer
, non-hodgkin's lymphoma
, pancreatic - found incidentally
, related to hep c
, strong family history
,"""3 different cancers"""
,"""abdominal cancer"""
,"""affected kidneys"""
,"""agent orange""  prostate and metastic"
,"""all kinds of cancer"" not breast"
,"""all over the place"""
,"""back""=bone"
,"""ball in leg"""
,"""blood cancer"", ?colon ca, brain"
,"""bone marrow cancer"""
,"""bone"" ca"
,"""bowels and kidneys"" died at 72"
,"""cancer for woman stuff"""
,"""cancer in her jaw"""
,"""cancer of the hip"""
,"""cousin"" leukemia"
,"""dirty germ cell"""
,"""dirty germ cell"""
,"""female cancer."""
,"""female stuff"""
,"""gi"" ?prostate"
,"""glandular"" - between colon / vagina"
,"""i think my father had cancer. abdominal?"""
,"""in her throat gland"""
,"""intestinal"" age 50s"
,"""intestines"""
,"""lymph node cancer caused by hpv"""
,"""lymph nodes"""
,"""many relatives and many types cancer"""
,"""minor blood cancer"""
,"""neck/ear"""
,"""non-specific cacrinoma"""
,"""ocular and ovarian"""
,"""pre-cancerous cells in her uterus"""
,"""rare leukemia"""
,"""several"""
,"""snow ball"""
,"""think it started in his kidneys."""
,"""think its thyroid."""
,"""tumor in her back"", unknown primary"
,"""tumor in her bladd"""
,"""tumorous cancer"""
,"""type 1"" liver cancer"
,"""whole body"""
,"""wierd type of blood cancer"""
,#1 breast cancr #2 breast cancer
,:colonand pancreatic
,;lung was smoker
,? blood cancer
,"? breast ca or lung ca?, smoker"
,? female genital cancer
,? kidney ca
,? metastatic
,? poss colon
,? type cancer
,?abdominal
,?blood cancer
,"?lung, mets"
,03; unkn type
,1 bro had brain cancer
,1' unknown
,1) hairy cell 2) b cell
,1. lung 2. bladder
,1/2  brother w lung cancer
,1/2 brothr not close and unsure what kind of cancer
,1/2 sister
,1/2 sister breast
,"2 great aunts colon, maternal"
,2 had testicular
,2 maternal aunts had breast cancer
,2 siblings died w/ renal vell carcinoma
,2 sisters breast cancer
,2 with colon ca
,3 cousins cancer  colon/breast/prostate
,3 diff kinds
,3 uncles w/prostate ca
,"30s, breast"
,4 maternal cousins w breast ca
,4 maternal cousins w/ breast cancer
,40 breast
,40's brain
,"6 brothers. one with colon cancer age 23, one with ""mild"" pancreatic and one with tongue cancer"
,6 primary cancers
,abdominal mass
,"abdominal origin, unsure at time of diagnosis"
,acute leukemia  something. it was in his bones.
,acute myelogenous leukemia/cervical
,acute suppurative laryngotracheal bronchitis
,"addisons's disease, ra"
,adenno carcinoma
,adenocarcinoma lung
,adenocarcinoma of lung
,"adenocarcinoma, not sure of what"
,adnocarcinoman thyroid
,adrenal cancer
,adrenal gland tumor
,adult onset leukemia
,"after age 60-prostate, leukemia, skin ca"
,age 56 succumbed to ovarian cancer
,age 58; maternal side
